id,count
1,30
2,44
3,33
4,38
5,37
6,37
7,36
8,38
9,28
10,28
11,17
12,22
13,23
14,31
15,16
16,17
17,16
18,22
19,24
20,29
21,26
22,31
23,28
24,25
25,19
26,24
27,20
28,24
29,26
30,26
31,23
32,23
33,28
34,20
35,17
36,22
37,28
38,19
39,23
40,24
41,24
42,23
43,17
44,20
45,30
46,22
47,20
48,20
49,27
50,25
51,18
52,19
53,19
54,21
55,24
56,27
57,23
58,27
59,28
60,17
61,17
62,17
63,28
64,23
65,27
66,28
67,37
68,37
69,28
70,33
71,33
72,32
73,45
74,33
75,48
76,43
77,42
78,33
79,33
80,34
81,50
82,41
83,43
84,43
85,33
86,28
87,33
88,28
89,29
90,28
91,28
92,26
93,27
94,33
95,32
96,28
97,28
98,28
99,28
100,32
101,32
102,24
103,21
104,22
105,21
106,23
107,23
108,32
109,28
110,28
111,22
112,27
113,41
114,46
115,28
116,32
117,32
118,38
119,42
120,42
121,38
122,36
123,37
124,30
125,31
126,31
127,30
128,34
129,38
130,44
131,39
132,39
133,44
134,41
135,35
136,32
137,40
138,41
139,36
140,36
141,41
142,28
143,26
144,26
145,32
146,36
147,26
148,32
149,37
150,36
151,30
152,27
153,30
154,29
155,30
156,32
157,30
158,35
159,28
160,28
161,32
162,30
163,35
164,33
165,33
166,41
167,41
168,40
169,40
170,37
171,29
172,30
173,31
174,31
175,33
176,38
177,35
178,44
179,44
180,45
181,50
182,38
183,33
184,34
185,29
186,30
187,37
188,44
189,28
190,27
191,28
192,28
193,30
194,32
195,37
196,30
197,35
198,28
199,30
200,30
201,33
202,28
203,27
204,28
205,35
206,30
207,29
208,29
209,24
210,26
211,26
212,26
213,25
214,31
215,28
216,27
217,30
218,30
219,29
220,39
221,35
222,29
223,36
224,41
225,30
226,27
227,29
228,28
229,30
230,27
231,23
232,29
233,29
234,33
235,32
236,37
237,37
238,36
239,25
240,21
241,28
242,23
243,24
244,33
245,28
246,38
247,44
248,48
249,35
250,35
251,35
252,29
253,34
254,33
255,38
256,29
257,33
258,37
259,35
260,28
261,20
262,20
263,22
264,25
265,28
266,28
267,28
268,22
269,27
270,34
271,33
272,35
273,35
274,33
275,38
276,38
277,48
278,33
279,33
280,40
281,38
282,38
283,40
284,33
285,33
286,33
287,28
288,28
289,28
290,28
291,47
292,42
293,39
294,29
295,29
296,28
297,34
298,29
299,37
300,37
301,42
302,40
303,32
304,23
305,28
306,29
307,30
308,29
309,29
310,30
311,32
312,32
313,29
314,29
315,44
316,43
317,45
318,45
319,44
320,38
321,44
322,37
323,36
324,33
325,32
326,30
327,33
328,32
329,32
330,21
331,21
332,28
333,30
334,30
335,37
336,28
337,27
338,27
339,28
340,30
341,35
342,32
343,35
344,31
345,32
346,32
347,30
348,39
349,30
350,33
351,32
352,32
353,35
354,39
355,32
356,28
357,38
358,37
359,32
360,28
361,33
362,28
363,32
364,34
365,34
366,38
367,38
368,30
369,29
370,35
371,23
372,28
373,24
374,26
375,28
376,28
377,28
378,24
379,32
380,28
381,33
382,28
383,29
384,24
385,27
386,27
387,38
388,28
389,33
390,37
391,33
392,28
393,28
394,28
395,23
396,27
397,32
398,26
399,33
400,28
